id,x,y,width,height,text,type
0,65.2546882629,486.125,44.484375,23.0,2013,x-axis-label
1,132.56149292,486.125,26.671875,23.0,Q2,x-axis-label
2,214.13011169400002,486.125,26.671875,23.0,Q3,x-axis-label
3,296.595092773,486.125,26.671875,23.0,Q4,x-axis-label
4,370.19119262699996,486.125,44.484375,23.0,2014,x-axis-label
5,459.73236084,486.125,26.671875,23.0,Q2,x-axis-label
6,541.3010253909999,486.125,26.671875,23.0,Q3,x-axis-label
7,623.765991211,486.125,26.671875,23.0,Q4,x-axis-label
8,697.3620605469999,486.125,44.484375,23.0,2015,x-axis-label
9,786.903259277,486.125,26.671875,23.0,Q2,x-axis-label
10,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
11,3.0078125,359.706237793,11.109375,23.0,1,y-axis-label
12,3.0078125,270.881256104,11.109375,23.0,2,y-axis-label
13,3.0078125,182.05624389599998,11.109375,23.0,3,y-axis-label
14,3.0078125,93.2312469482,11.109375,23.0,4,y-axis-label
15,3.0078125,4.40625,73.359375,23.0,5 million,y-axis-label
