id,x,y,width,height,text,type
0,3.013671875,40.4517059326,100.046875,23.0,"Delhi, India",y-axis-label
1,3.013671875,72.5426101685,106.734375,23.0,"Patna, India",y-axis-label
2,3.013671875,104.633522034,121.171875,23.0,"Gwalior, India",y-axis-label
3,3.013671875,136.72442627,112.296875,23.0,"Raipur, India",y-axis-label
4,3.013671875,168.815338135,155.625,23.0,"Karachi, Pakistan",y-axis-label
5,3.013671875,200.90625,164.53125,23.0,"Peshwar, Pakistan",y-axis-label
6,3.013671875,232.997161865,185.640625,23.0,"Rawalpindi, Pakistan",y-axis-label
7,3.013671875,265.08807373,160.09375,23.0,"Khoramabad, Iran",y-axis-label
8,3.013671875,297.17898559599996,162.34375,23.0,"Ahmedabad, India",y-axis-label
9,3.013671875,329.26989746099997,132.3125,23.0,"Lucknow, India",y-axis-label
10,3.013671875,361.360809326,143.40625,23.0,"Firozabad, India",y-axis-label
11,741.540039062,41.2485809326,94.5,23.0,153 ug/m3,text-label
12,727.922119141,73.3394851685,33.359375,23.0,149,text-label
13,710.899719238,105.430397034,33.359375,23.0,144,text-label
14,676.854858398,137.52130127,33.359375,23.0,134,text-label
15,618.97869873,169.612213135,31.890625,23.0,117,text-label
16,598.551818848,201.703125,30.40625,23.0,111,text-label
17,584.933898926,233.794036865,33.359375,23.0,107,text-label
18,567.911437988,265.88494873,33.359375,23.0,102,text-label
19,561.102478027,297.97586059599996,33.359375,23.0,100,text-label
20,547.484558105,330.06677246099997,22.234375,23.0,96,text-label
21,547.484558105,362.157684326,22.234375,23.0,96,text-label
22,214.640625,8.0,184.546875,23.0,PM 2.5 annual mean,x-axis-title
