id,x,y,width,height,text,type
0,3.009765625,40.4517059326,120.0625,23.0,United States,y-axis-label
1,3.009765625,72.5426101685,190.078125,23.0,United Arab Emirates,y-axis-label
2,3.009765625,104.633522034,142.296875,23.0,United Kingdom,y-axis-label
3,3.009765625,136.72442627,77.8125,23.0,Australia,y-axis-label
4,3.009765625,168.815338135,70.046875,23.0,Canada,y-axis-label
5,3.009765625,200.90625,91.171875,23.0,Singapore,y-axis-label
6,3.009765625,232.997161865,114.515625,23.0,Saudi Arabia,y-axis-label
7,3.009765625,265.08807373,50.015625,23.0,Qatar,y-axis-label
8,3.009765625,297.17898559599996,82.234375,23.0,Germany,y-axis-label
9,3.009765625,329.26989746099997,78.90625,23.0,Malaysia,y-axis-label
10,3.009765625,361.360809326,50.015625,23.0,Other,y-axis-label
11,879.984375,41.2485809326,40.015625,23.0,38%,text-label
12,468.039825439,73.3394851685,38.921875,23.0,14.1,text-label
13,342.215759277,105.430397034,27.796875,23.0,6.8,text-label
14,306.019775391,137.52130127,27.796875,23.0,4.7,text-label
15,299.125305176,169.612213135,27.796875,23.0,4.3,text-label
16,295.678070068,201.703125,27.796875,23.0,4.1,text-label
17,276.71829223599997,233.794036865,11.109375,23.0,3,text-label
18,269.823822021,265.88494873,27.796875,23.0,2.6,text-label
19,264.652954102,297.97586059599996,27.796875,23.0,2.3,text-label
20,247.416793823,330.06677246099997,27.796875,23.0,1.3,text-label
21,581.7985839840001,362.157684326,38.921875,23.0,20.7,text-label
