id,x,y,width,height,text,type
0,115.829666138,486.125,26.671875,23.0,Q2,x-axis-label
1,183.001953125,486.125,26.671875,23.0,Q3,x-axis-label
2,264.38699340799997,486.125,26.671875,23.0,Q4,x-axis-label
3,336.902648926,486.125,44.484375,23.0,2014,x-axis-label
4,425.38784789999994,486.125,26.671875,23.0,Q2,x-axis-label
5,505.88824462900004,486.125,26.671875,23.0,Q3,x-axis-label
6,587.27331543,486.125,26.671875,23.0,Q4,x-axis-label
7,659.78894043,486.125,44.484375,23.0,2015,x-axis-label
8,748.274108887,486.125,26.671875,23.0,Q2,x-axis-label
9,828.7745361330001,486.125,26.671875,23.0,Q3,x-axis-label
10,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
11,3.013671875,374.510406494,22.234375,23.0,10,y-axis-label
12,3.013671875,300.489593506,22.234375,23.0,20,y-axis-label
13,3.013671875,226.46875,22.234375,23.0,30,y-axis-label
14,3.013671875,152.447921753,22.234375,23.0,40,y-axis-label
15,3.013671875,78.4270858765,22.234375,23.0,50,y-axis-label
16,3.013671875,4.40625,90.0625,23.0,$60 billion,y-axis-label
