id,x,y,width,height,text,type
0,91.0597686768,486.125,26.671875,23.0,Q4,x-axis-label
1,167.819381714,486.125,44.484375,23.0,2014,x-axis-label
2,273.47894287099996,486.125,26.671875,23.0,Q2,x-axis-label
3,371.35256958,486.125,26.671875,23.0,Q3,x-axis-label
4,470.30175781199995,486.125,26.671875,23.0,Q4,x-axis-label
5,560.3895263669999,486.125,44.484375,23.0,2015,x-axis-label
6,666.0490722659999,486.125,26.671875,23.0,Q2,x-axis-label
7,763.922668457,486.125,26.671875,23.0,Q3,x-axis-label
8,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
9,3.009765625,337.5,22.234375,23.0,75,y-axis-label
10,3.009765625,226.46875,33.359375,23.0,150,y-axis-label
11,3.009765625,115.4375,33.359375,23.0,225,y-axis-label
12,3.009765625,4.40625,106.71875,23.0,$300 million,y-axis-label
