id,x,y,width,height,text,type
0,157.039749146,486.125,43.015625,23.0,2011,x-axis-label
1,361.510955811,486.125,44.484375,23.0,2012,x-axis-label
2,588.8376464840001,486.125,44.484375,23.0,2013,x-axis-label
3,815.465637207,486.125,44.484375,23.0,2014,x-axis-label
4,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
5,3.005859375,345.5,61.171875,23.0,"27,500",y-axis-label
6,3.005859375,242.46875,61.171875,23.0,"55,000",y-axis-label
7,3.005859375,139.4375,61.171875,23.0,"82,500",y-axis-label
8,3.005859375,36.40625,81.9375,23.0,"$110,000",y-axis-label
9,21.0,5.0,63.328125,23.0,Aircraft,legend-label
10,117.578125,5.0,41.140625,23.0,Auto,legend-label
11,191.15625,5.0,188.953125,23.0,Professional services,legend-label
