id,x,y,width,height,text,type
0,84.4996109009,486.125,44.484375,23.0,2014,x-axis-label
1,182.266052246,486.125,26.671875,23.0,Q2,x-axis-label
2,294.647033691,486.125,26.671875,23.0,Q3,x-axis-label
3,408.26296997099996,486.125,26.671875,23.0,Q4,x-axis-label
4,513.024108887,486.125,44.484375,23.0,2015,x-axis-label
5,633.024963379,486.125,26.671875,23.0,Q2,x-axis-label
6,745.4059448239999,486.125,26.671875,23.0,Q3,x-axis-label
7,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
8,3.005859375,359.706237793,11.109375,23.0,7,y-axis-label
9,3.005859375,270.881256104,22.234375,23.0,14,y-axis-label
10,3.005859375,182.05624389599998,22.234375,23.0,21,y-axis-label
11,3.005859375,93.2312469482,22.234375,23.0,28,y-axis-label
12,3.005859375,4.40625,95.59375,23.0,$35 million,y-axis-label
