id,x,y,width,height,text,type
0,53.855342865,486.125,26.6875,23.0,'06,x-axis-label
1,131.93902587899998,486.125,26.6875,23.0,'07,x-axis-label
2,223.366470337,486.125,26.6875,23.0,'08,x-axis-label
3,315.044403076,486.125,26.6875,23.0,'09,x-axis-label
4,406.471832275,486.125,26.6875,23.0,'10,x-axis-label
5,498.649261475,486.125,25.203125,23.0,'11,x-axis-label
6,589.3267211909999,486.125,26.6875,23.0,'12,x-axis-label
7,681.0046386719999,486.125,26.6875,23.0,'13,x-axis-label
8,772.4320678710001,486.125,26.6875,23.0,'14,x-axis-label
9,863.85949707,486.125,26.6875,23.0,'15,x-axis-label
10,3.013671875,448.53125,17.78125,23.0,-8,y-axis-label
11,3.013671875,385.08480835,17.78125,23.0,-6,y-axis-label
12,3.013671875,321.63839721700003,17.78125,23.0,-4,y-axis-label
13,3.013671875,258.191970825,17.78125,23.0,-2,y-axis-label
14,3.013671875,194.745529175,11.109375,23.0,0,y-axis-label
15,3.013671875,131.299110413,11.109375,23.0,2,y-axis-label
16,3.013671875,67.85268020630001,11.109375,23.0,4,y-axis-label
17,3.013671875,4.40625,28.90625,23.0,6%,y-axis-label
