id,x,y,width,height,text,type
0,104.70259857200001,486.125,26.6875,23.0,'05,x-axis-label
1,167.18132019,486.125,26.6875,23.0,'06,x-axis-label
2,243.00378418,486.125,26.6875,23.0,'07,x-axis-label
3,318.82623291,486.125,26.6875,23.0,'08,x-axis-label
4,394.85644531199995,486.125,26.6875,23.0,'09,x-axis-label
5,470.678924561,486.125,26.6875,23.0,'10,x-axis-label
6,547.2514038090001,486.125,25.203125,23.0,'11,x-axis-label
7,622.323852539,486.125,26.6875,23.0,'12,x-axis-label
8,698.354064941,486.125,26.6875,23.0,'13,x-axis-label
9,774.1765136719999,486.125,26.6875,23.0,'14,x-axis-label
10,849.998962402,486.125,26.6875,23.0,'15,x-axis-label
11,3.001953125,448.53125,40.015625,23.0,-500,y-axis-label
12,3.001953125,385.08480835,11.109375,23.0,0,y-axis-label
13,3.001953125,321.63839721700003,33.359375,23.0,500,y-axis-label
14,3.001953125,258.191970825,50.046875,23.0,"1,000",y-axis-label
15,3.001953125,194.745529175,50.046875,23.0,"1,500",y-axis-label
16,3.001953125,131.299110413,50.046875,23.0,"2,000",y-axis-label
17,3.001953125,67.85268020630001,50.046875,23.0,"2,500",y-axis-label
18,3.001953125,4.40625,152.3125,23.0,"3,000 employees",y-axis-label
