id,x,y,width,height,text,type
0,60.884052276599995,486.125,26.6875,23.0,'05,x-axis-label
1,127.50186157200001,486.125,26.6875,23.0,'06,x-axis-label
2,207.463424683,486.125,26.6875,23.0,'07,x-axis-label
3,287.424987793,486.125,26.6875,23.0,'08,x-axis-label
4,367.60562133800005,486.125,26.6875,23.0,'09,x-axis-label
5,447.567199707,486.125,26.6875,23.0,'10,x-axis-label
6,528.2787475590001,486.125,25.203125,23.0,'11,x-axis-label
7,607.49029541,486.125,26.6875,23.0,'12,x-axis-label
8,687.670959473,486.125,26.6875,23.0,'13,x-axis-label
9,767.6325073239999,486.125,26.6875,23.0,'14,x-axis-label
10,847.5940551760001,486.125,26.6875,23.0,'15,x-axis-label
11,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
12,3.00390625,359.706237793,11.109375,23.0,0,y-axis-label
13,3.00390625,270.881256104,22.234375,23.0,10,y-axis-label
14,3.00390625,182.05624389599998,22.234375,23.0,20,y-axis-label
15,3.00390625,93.2312469482,22.234375,23.0,30,y-axis-label
16,3.00390625,4.40625,40.015625,23.0,40%,y-axis-label
