id,x,y,width,height,text,type
0,60.9887619019,486.125,26.6875,23.0,'06,x-axis-label
1,133.678436279,486.125,26.6875,23.0,'07,x-axis-label
2,219.71185302700002,486.125,26.6875,23.0,'08,x-axis-label
3,305.980987549,486.125,26.6875,23.0,'09,x-axis-label
4,392.01440429699994,486.125,26.6875,23.0,'10,x-axis-label
5,478.79785156199995,486.125,25.203125,23.0,'11,x-axis-label
6,564.081237793,486.125,26.6875,23.0,'12,x-axis-label
7,650.350402832,486.125,26.6875,23.0,'13,x-axis-label
8,736.383850098,486.125,26.6875,23.0,'14,x-axis-label
9,822.4172363280001,486.125,26.6875,23.0,'15,x-axis-label
10,3.013671875,448.53125,28.90625,23.0,-15,y-axis-label
11,3.013671875,337.5,17.78125,23.0,-5,y-axis-label
12,3.013671875,226.46875,11.109375,23.0,5,y-axis-label
13,3.013671875,115.4375,22.234375,23.0,15,y-axis-label
14,3.013671875,4.40625,40.015625,23.0,25%,y-axis-label
15,3.013671875,281.984375,11.109375,23.0,0,y-axis-label
