id,x,y,width,height,text,type
0,121.201171875,486.125,11.109375,23.0,1,x-axis-label
1,292.201171875,486.125,11.109375,23.0,2,x-axis-label
2,454.294921875,486.125,28.90625,23.0,3-5,x-axis-label
3,619.748046875,486.125,40.015625,23.0,5-10,x-axis-label
4,793.794921875,486.125,33.921875,23.0,10+,x-axis-label
5,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
6,3.013671875,366.106262207,22.234375,23.0,10,y-axis-label
7,3.013671875,283.681243896,22.234375,23.0,20,y-axis-label
8,3.013671875,201.25625610400002,22.234375,23.0,30,y-axis-label
9,3.013671875,118.83125305200001,22.234375,23.0,40,y-axis-label
10,3.013671875,36.40625,40.015625,23.0,50%,y-axis-label
11,21.0,5.0,57.8125,23.0,Airbnb,legend-label
12,111.109375,5.0,56.6875,23.0,Hotels,legend-label
