id,x,y,width,height,text,type
0,57.0713310242,486.125,26.6875,23.0,'12,x-axis-label
1,252.72213745099998,486.125,26.6875,23.0,'13,x-axis-label
2,461.145690918,486.125,26.6875,23.0,'14,x-axis-label
3,669.5692138669999,486.125,26.6875,23.0,'15,x-axis-label
4,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
5,3.013671875,385.08480835,11.109375,23.0,1,y-axis-label
6,3.013671875,321.63839721700003,11.109375,23.0,2,y-axis-label
7,3.013671875,258.191970825,11.109375,23.0,3,y-axis-label
8,3.013671875,194.745529175,11.109375,23.0,4,y-axis-label
9,3.013671875,131.299110413,11.109375,23.0,5,y-axis-label
10,3.013671875,67.85268020630001,11.109375,23.0,6,y-axis-label
11,3.013671875,4.40625,78.9375,23.0,$7 billion,y-axis-label
