id,x,y,width,height,text,type
0,97.0003356934,486.125,26.6875,23.0,'09,x-axis-label
1,236.343307495,486.125,26.6875,23.0,'10,x-axis-label
2,389.78002929699994,486.125,25.203125,23.0,'11,x-axis-label
3,541.716796875,486.125,26.6875,23.0,'12,x-axis-label
4,694.8218383789999,486.125,26.6875,23.0,'13,x-axis-label
5,847.456237793,486.125,26.6875,23.0,'14,x-axis-label
6,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
7,3.013671875,345.5,22.234375,23.0,15,y-axis-label
8,3.013671875,242.46875,22.234375,23.0,30,y-axis-label
9,3.013671875,139.4375,22.234375,23.0,45,y-axis-label
10,3.013671875,36.40625,196.796875,23.0,$60 billion in net sales,y-axis-label
11,21.0,5.0,110.078125,23.0,International,legend-label
12,165.734375,5.0,127.8125,23.0,North America,legend-label
