id,x,y,width,height,text,type
0,55.875328063999994,486.125,26.6875,23.0,'08,x-axis-label
1,158.955245972,486.125,26.6875,23.0,'09,x-axis-label
2,275.06082153299997,486.125,26.6875,23.0,'10,x-axis-label
3,391.91638183599997,486.125,25.203125,23.0,'11,x-axis-label
4,507.271972656,486.125,26.6875,23.0,'12,x-axis-label
5,623.695617676,486.125,26.6875,23.0,'13,x-axis-label
6,739.8012084960001,486.125,26.6875,23.0,'14,x-axis-label
7,855.9067382810001,486.125,26.6875,23.0,'15,x-axis-label
8,3.013671875,448.53125,17.78125,23.0,-6,y-axis-label
9,3.013671875,359.706237793,17.78125,23.0,-4,y-axis-label
10,3.013671875,270.881256104,17.78125,23.0,-2,y-axis-label
11,3.013671875,182.05624389599998,11.109375,23.0,0,y-axis-label
12,3.013671875,93.2312469482,11.109375,23.0,2,y-axis-label
13,3.013671875,4.40625,279.609375,23.0,+4% quarter-on-quarter change,y-axis-label
