id,x,y,width,height,text,type
0,3.009765625,40.4419631958,108.9375,23.0,South Africa,y-axis-label
1,3.009765625,72.5133895874,63.359375,23.0,Nigeria,y-axis-label
2,3.009765625,104.584823608,81.125,23.0,Mauritius,y-axis-label
3,3.009765625,136.65625,92.25,23.0,Zimbabwe,y-axis-label
4,3.009765625,168.727676392,56.703125,23.0,Kenya,y-axis-label
5,3.009765625,200.799102783,111.640625,23.0,Cote d'Ivoire,y-axis-label
6,3.009765625,232.870529175,60.046875,23.0,Ghana,y-axis-label
7,3.009765625,264.941955566,87.828125,23.0,Botswana,y-axis-label
8,3.009765625,297.01339721700003,66.6875,23.0,Zambia,y-axis-label
9,3.009765625,329.08480835,80.046875,23.0,Tanzania,y-axis-label
10,3.009765625,361.15625,62.234375,23.0,Malawi,y-axis-label
11,3.009765625,393.22769165,70.046875,23.0,Uganda,y-axis-label
12,3.009765625,425.299102783,73.359375,23.0,Namibia,y-axis-label
13,3.009765625,457.370544434,91.15625,23.0,Swaziland,y-axis-label
14,695.9285888669999,41.2388381958,135.640625,23.0,348 companies,text-label
15,449.70043945300006,73.3102645874,33.359375,23.0,192,text-label
16,283.969940186,105.381698608,22.234375,23.0,87,text-label
17,266.60769653299997,137.453125,22.234375,23.0,76,text-label
18,236.61837768599997,169.524551392,22.234375,23.0,57,text-label
19,205.05065918,201.595977783,22.234375,23.0,37,text-label
20,200.31550598099997,233.667404175,22.234375,23.0,34,text-label
21,184.53164672900002,265.738830566,22.234375,23.0,24,text-label
22,178.21810913099998,297.81027221700003,22.234375,23.0,20,text-label
23,173.48294067400002,329.88168335,22.234375,23.0,17,text-label
24,168.747787476,361.953125,22.234375,23.0,14,text-label
25,162.434249878,394.02456665,22.234375,23.0,10,text-label
26,157.69909668,426.095977783,11.109375,23.0,7,text-label
27,154.542312622,458.167419434,11.109375,23.0,5,text-label
28,140.640625,8.0,282.34375,23.0,Total listed domestic companies,x-axis-title
