id,x,y,width,height,text,type
0,90.2203292847,486.125,25.203125,23.0,'11,x-axis-label
1,255.091339111,486.125,26.6875,23.0,'12,x-axis-label
2,433.794342041,486.125,26.6875,23.0,'13,x-axis-label
3,612.009094238,486.125,26.6875,23.0,'14,x-axis-label
4,790.2238769530001,486.125,26.6875,23.0,'15,x-axis-label
5,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
6,3.005859375,345.5,50.046875,23.0,1.125,y-axis-label
7,3.005859375,242.46875,50.046875,23.0,2.250,y-axis-label
8,3.005859375,139.4375,50.046875,23.0,3.375,y-axis-label
9,3.005859375,36.40625,117.859375,23.0,$4.500 billion,y-axis-label
10,21.0,5.0,98.921875,23.0,Advertising,legend-label
11,152.578125,5.0,178.984375,23.0,Payments and other,legend-label
