id,x,y,width,height,text,type
0,82.1903381348,486.125,26.6875,23.0,'01,x-axis-label
1,130.732910156,486.125,26.6875,23.0,'02,x-axis-label
2,192.619232178,486.125,26.6875,23.0,'03,x-axis-label
3,254.50555419900002,486.125,26.6875,23.0,'04,x-axis-label
4,316.561431885,486.125,26.6875,23.0,'05,x-axis-label
5,378.447753906,486.125,26.6875,23.0,'06,x-axis-label
6,440.334075928,486.125,26.6875,23.0,'07,x-axis-label
7,502.220397949,486.125,26.6875,23.0,'08,x-axis-label
8,564.2762451169999,486.125,26.6875,23.0,'09,x-axis-label
9,626.162597656,486.125,26.6875,23.0,'10,x-axis-label
10,688.798950195,486.125,25.203125,23.0,'11,x-axis-label
11,749.9352416989999,486.125,26.6875,23.0,'12,x-axis-label
12,811.991149902,486.125,26.6875,23.0,'13,x-axis-label
13,873.856262207,486.125,26.6875,23.0,'14,x-axis-label
14,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
15,3.009765625,374.510406494,22.234375,23.0,50,y-axis-label
16,3.009765625,300.489593506,33.359375,23.0,100,y-axis-label
17,3.009765625,226.46875,33.359375,23.0,150,y-axis-label
18,3.009765625,152.447921753,33.359375,23.0,200,y-axis-label
19,3.009765625,78.4270858765,33.359375,23.0,250,y-axis-label
20,3.009765625,4.40625,95.59375,23.0,300 million,y-axis-label
