id,x,y,width,height,text,type
0,102.768081665,486.125,26.6875,23.0,'06,x-axis-label
1,167.29107666,486.125,26.6875,23.0,'07,x-axis-label
2,245.157821655,486.125,26.6875,23.0,'08,x-axis-label
3,323.23791503900003,486.125,26.6875,23.0,'09,x-axis-label
4,401.104644775,486.125,26.6875,23.0,'10,x-axis-label
5,479.72140502900004,486.125,25.203125,23.0,'11,x-axis-label
6,556.8381347659999,486.125,26.6875,23.0,'12,x-axis-label
7,634.9182128909999,486.125,26.6875,23.0,'13,x-axis-label
8,712.784973145,486.125,26.6875,23.0,'14,x-axis-label
9,790.651733398,486.125,26.6875,23.0,'15,x-axis-label
10,868.456237793,486.125,26.6875,23.0,'16,x-axis-label
11,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
12,3.005859375,345.5,50.046875,23.0,"2,000",y-axis-label
13,3.005859375,242.46875,50.046875,23.0,"4,000",y-axis-label
14,3.005859375,139.4375,50.046875,23.0,"6,000",y-axis-label
15,3.005859375,36.40625,61.171875,23.0,"$8,000",y-axis-label
16,21.0,5.0,52.25,23.0,China,legend-label
17,103.59375,5.0,93.421875,23.0,Venezuela,legend-label
