id,x,y,width,height,text,type
0,68.2590484619,486.125,26.6875,23.0,'95,x-axis-label
1,96.16480255129999,486.125,26.6875,23.0,'96,x-axis-label
2,137.527313232,486.125,26.6875,23.0,'97,x-axis-label
3,178.776809692,486.125,26.6875,23.0,'98,x-axis-label
4,220.026321411,486.125,26.6875,23.0,'99,x-axis-label
5,261.27581787099996,486.125,26.6875,23.0,'00,x-axis-label
6,302.638336182,486.125,26.6875,23.0,'01,x-axis-label
7,343.887817383,486.125,26.6875,23.0,'02,x-axis-label
8,385.13732910199997,486.125,26.6875,23.0,'03,x-axis-label
9,426.38684082,486.125,26.6875,23.0,'04,x-axis-label
10,467.74932861300005,486.125,26.6875,23.0,'05,x-axis-label
11,508.998840332,486.125,26.6875,23.0,'06,x-axis-label
12,550.248352051,486.125,26.6875,23.0,'07,x-axis-label
13,591.49786377,486.125,26.6875,23.0,'08,x-axis-label
14,632.860351562,486.125,26.6875,23.0,'09,x-axis-label
15,674.109863281,486.125,26.6875,23.0,'10,x-axis-label
16,716.109375,486.125,25.203125,23.0,'11,x-axis-label
17,756.6088867189999,486.125,26.6875,23.0,'12,x-axis-label
18,797.971374512,486.125,26.6875,23.0,'13,x-axis-label
19,839.22088623,486.125,26.6875,23.0,'14,x-axis-label
20,880.456237793,486.125,26.6875,23.0,'15,x-axis-label
21,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
22,3.013671875,359.706237793,27.796875,23.0,0.5,y-axis-label
23,3.013671875,270.881256104,27.796875,23.0,1.0,y-axis-label
24,3.013671875,182.05624389599998,27.796875,23.0,1.5,y-axis-label
25,3.013671875,93.2312469482,27.796875,23.0,2.0,y-axis-label
26,3.013671875,4.40625,96.71875,23.0,$2.5 trillion,y-axis-label
